0.0917431361409     4.74292789811e-06                                           7.18401302897e-08                                                                                                       
0.0922990593795     4.37213936816e-06                                           7.17453647469e-08                                                                                                       
0.0928549808824     4.25514006552e-06                                           7.13869860755e-08                                                                                                       
0.0934109006393     4.01729527322e-06                                           7.10186736521e-08                                                                                                       
0.0939668186397     3.76348354184e-06                                           7.09302098121e-08                                                                                                       
0.0945227348731     3.56446037231e-06                                           7.05471025248e-08                                                                                                       
0.095078649329      3.39868357804e-06                                           7.04631326263e-08                                                                                                       
0.0956345619971     3.3477945356e-06                                            7.01211215536e-08                                                                                                       
0.096190472867      3.27500186652e-06                                           6.99694832703e-08                                                                                                       
0.096746381928      3.19361034148e-06                                           6.99128257727e-08                                                                                                       
0.0973022891699     3.20828987788e-06                                           6.9572098978e-08                                                                                                        
0.0978581945821     3.11349315086e-06                                           6.95904392684e-08                                                                                                       
0.0984140981543     3.12969917265e-06                                           6.92711213176e-08                                                                                                       
0.098969999876      3.26335476767e-06                                           6.93599676204e-08                                                                                                       
0.0995258997366     3.35119631139e-06                                           6.93255796102e-08                                                                                                       
0.100081797726      3.58511929371e-06                                           6.93232348297e-08                                                                                                       
0.100637693833      3.72792493948e-06                                           6.93899506268e-08                                                                                                       
0.101193588048      3.93175875624e-06                                           6.92668627706e-08                                                                                                       
0.101749480361      4.14868700345e-06                                           6.95385806196e-08                                                                                                       
0.10230537076       4.3104628988e-06                                            6.94668859995e-08                                                                                                       
0.102861259236      4.50691279888e-06                                           6.94732433537e-08                                                                                                       
0.103417145777      4.70389176005e-06                                           6.96303153305e-08                                                                                                       
0.103973030374      4.89362934831e-06                                           6.95915300345e-08                                                                                                       
0.104528913016      5.2141363194e-06                                            6.98463601095e-08                                                                                                       
0.105084793693      5.50717932726e-06                                           6.97009727684e-08                                                                                                       
0.105640672394      5.84123710278e-06                                           6.99320774352e-08                                                                                                       
0.106196549109      6.08916116517e-06                                           7.00532738262e-08                                                                                                       
0.106752423827      6.43521700723e-06                                           7.00441379553e-08                                                                                                       
0.107308296537      6.73637769604e-06                                           7.03151425616e-08                                                                                                       
0.107864167231      7.16984768278e-06                                           7.02500770861e-08                                                                                                       
0.108420035896      7.61157645991e-06                                           7.05617165389e-08                                                                                                       
0.108975902522      8.01785812199e-06                                           7.06653915227e-08                                                                                                       
0.1095317671        8.42250633284e-06                                           7.07867912334e-08                                                                                                       
0.110087629619      8.92077188681e-06                                           7.0980117369e-08                                                                                                        
0.110643490067      9.30221127494e-06                                           7.09982638078e-08                                                                                                       
0.111199348436      9.71828514198e-06                                           7.13304027436e-08                                                                                                       
0.111755204714      1.01203589127e-05                                           7.1347859526e-08                                                                                                        
0.11231105889       1.05091536061e-05                                           7.14503833187e-08                                                                                                       
0.112866910956      1.10246879852e-05                                           7.17108184104e-08                                                                                                       
0.113422760899      1.15064402835e-05                                           7.18723484466e-08                                                                                                       
0.11397860871       1.19374773217e-05                                           7.20600606444e-08                                                                                                       
0.114534454378      1.24218085192e-05                                           7.21052749815e-08                                                                                                       
0.115090297892      1.27574746684e-05                                           7.2340270751e-08                                                                                                        
0.115646139243      1.3307266253e-05                                            7.25641250354e-08                                                                                                       
0.11620197842       1.39947279363e-05                                           7.26501254935e-08                                                                                                       
0.116757815412      1.46481889819e-05                                           7.29608241068e-08                                                                                                       
0.11731365021       1.51772491262e-05                                           7.30455807828e-08                                                                                                       
0.117869482801      1.55992945595e-05                                           7.32931354613e-08                                                                                                       
0.118425313177      1.609855249e-05                                             7.34245791458e-08                                                                                                       
0.118981141327      1.65316315738e-05                                           7.36213824636e-08                                                                                                       
0.119536967239      1.70668966105e-05                                           7.38225804585e-08                                                                                                       
0.120092790905      1.77076352459e-05                                           7.39701783009e-08                                                                                                       
0.120648612313      1.81375544684e-05                                           7.42227609329e-08                                                                                                       
0.121204431452      1.85208571982e-05                                           7.42581404127e-08                                                                                                       
0.121760248314      1.90802046285e-05                                           7.44563949056e-08                                                                                                       
0.122316062886      1.95375855604e-05                                           7.46182916564e-08                                                                                                       
0.122871875159      2.00533638109e-05                                           7.47684568542e-08                                                                                                       
0.123427685122      2.06612384339e-05                                           7.50102353011e-08                                                                                                       
0.123983492765      2.11378887501e-05                                           7.50510146709e-08                                                                                                       
0.124539298077      2.16491563929e-05                                           7.53634495873e-08                                                                                                       
0.125095101049      2.20760908419e-05                                           7.53614171771e-08                                                                                                       
0.125650901668      2.26680746396e-05                                           7.55378501227e-08                                                                                                       
0.126206699926      2.3088235829e-05                                            7.575816865e-08                                                                                                         
0.126762495811      2.34688727962e-05                                           7.57011378711e-08                                                                                                       
0.127318289313      2.41026207493e-05                                           7.60544280631e-08                                                                                                       
0.127874080422      2.46137092836e-05                                           7.60597743633e-08                                                                                                       
0.128429869128      2.49986353002e-05                                           7.6253968177e-08                                                                                                        
0.128985655419      2.53842293424e-05                                           7.63144580844e-08                                                                                                       
0.129541439286      2.57793895393e-05                                           7.6388124546e-08                                                                                                        
0.130097220718      2.62067514912e-05                                           7.66628798407e-08                                                                                                       
0.130652999704      2.67537793685e-05                                           7.67524520823e-08                                                                                                       
0.131208776234      2.71170212617e-05                                           7.68512119816e-08                                                                                                       
0.131764550299      2.74805615666e-05                                           7.70297113367e-08                                                                                                       
0.132320321886      2.77640957196e-05                                           7.70568435674e-08                                                                                                       
0.132876090986      2.8139546171e-05                                            7.72276163612e-08                                                                                                       
0.133431857589      2.84721821573e-05                                           7.71534586766e-08                                                                                                       
0.133987621684      2.87723386882e-05                                           7.7356355981e-08                                                                                                        
0.13454338326       2.92799525255e-05                                           7.74818763769e-08                                                                                                       
0.135099142308      2.97342930356e-05                                           7.75445884283e-08                                                                                                       
0.135654898816      3.00813077935e-05                                           7.76254990264e-08                                                                                                       
0.136210652775      3.04451305894e-05                                           7.76858645572e-08                                                                                                       
0.136766404173      3.0800751189e-05                                            7.78742698703e-08                                                                                                       
0.137322153001      3.10692699782e-05                                           7.77507265413e-08                                                                                                       
0.137877899248      3.14067734331e-05                                           7.79106875064e-08                                                                                                       
0.138433642903      3.17592056261e-05                                           7.79787961525e-08                                                                                                       
0.138989383957      3.20974000889e-05                                           7.80338244107e-08                                                                                                       
0.139545122398      3.2358211064e-05                                            7.81760810246e-08                                                                                                       
0.140100858217      3.25201525097e-05                                           7.80563674814e-08                                                                                                       
0.140656591402      3.26525095593e-05                                           7.81556748765e-08                                                                                                       
0.141212321944      3.28950216339e-05                                           7.81601142793e-08                                                                                                       
0.141768049832      3.31471129955e-05                                           7.81985586742e-08                                                                                                       
0.142323775056      3.33393509732e-05                                           7.82392021002e-08                                                                                                       
0.142879497605      3.35559249634e-05                                           7.81761219252e-08                                                                                                       
0.143435217468      3.38013061566e-05                                           7.83741046267e-08                                                                                                       
0.143990934636      3.38297974293e-05                                           7.81839248025e-08                                                                                                       
0.144546649098      3.411054165e-05                                             7.82905539357e-08                                                                                                       
0.145102360844      3.42955659512e-05                                           7.82927164746e-08                                                                                                       
0.145658069862      3.45877972047e-05                                           7.83193253558e-08                                                                                                       
0.146213776143      3.47411812995e-05                                           7.84177830068e-08                                                                                                       
0.146769479676      3.47984309599e-05                                           7.82114262843e-08                                                                                                       
0.147325180451      3.48835992279e-05                                           7.83453073885e-08                                                                                                       
0.147880878458      3.51165888099e-05                                           7.83610064423e-08                                                                                                       
0.148436573685      3.52195887833e-05                                           7.82842154229e-08                                                                                                       
0.148992266123      3.53152762793e-05                                           7.83413764351e-08                                                                                                       
0.149547955762      3.54897278155e-05                                           7.82057525028e-08                                                                                                       
0.150103642589      3.55359401441e-05                                           7.82470254543e-08                                                                                                       
0.150659326596      3.5665350679e-05                                            7.81892687211e-08                                                                                                       
0.151215007772      3.57055541105e-05                                           7.81775388107e-08                                                                                                       
0.151770686107      3.57971599188e-05                                           7.82292010992e-08                                                                                                       
0.152326361589      3.57853286162e-05                                           7.80238171154e-08                                                                                                       
0.152882034209      3.5737072448e-05                                            7.81053154197e-08                                                                                                       
0.153437703957      3.58056326182e-05                                           7.7971217579e-08                                                                                                        
0.153993370821      3.58558232161e-05                                           7.7929531245e-08                                                                                                        
0.154549034791      3.57679410981e-05                                           7.78895981887e-08                                                                                                       
0.155104695857      3.57285875215e-05                                           7.77636996558e-08                                                                                                       
0.155660354009      3.5829493275e-05                                            7.7854314605e-08                                                                                                        
0.156216009236      3.58010348331e-05                                           7.76087503476e-08                                                                                                       
0.156771661528      3.57765812663e-05                                           7.76278522871e-08                                                                                                       
0.157327310873      3.57327054561e-05                                           7.75299567446e-08                                                                                                       
0.157882957263      3.57188897008e-05                                           7.7505348653e-08                                                                                                        
0.158438600686      3.56337508963e-05                                           7.74679240838e-08                                                                                                       
0.158994241132      3.56003346792e-05                                           7.7237677501e-08                                                                                                        
0.159549878591      3.55195969974e-05                                           7.7280243239e-08                                                                                                        
0.160105513052      3.54279006171e-05                                           7.71342160308e-08                                                                                                       
0.160661144505      3.52475637702e-05                                           7.7063709749e-08                                                                                                        
0.161216772939      3.51615248946e-05                                           7.69099703991e-08                                                                                                       
0.161772398344      3.50277774626e-05                                           7.67655408072e-08                                                                                                       
0.16232802071       3.49713907689e-05                                           7.68257375144e-08                                                                                                       
0.162883640025      3.48791721381e-05                                           7.66335437652e-08                                                                                                       
0.163439256281      3.4782947561e-05                                            7.65320752207e-08                                                                                                       
0.163994869466      3.46713631406e-05                                           7.64149318755e-08                                                                                                       
0.164550479569      3.45250310889e-05                                           7.63201197813e-08                                                                                                       
0.165106086581      3.43397632874e-05                                           7.62244762131e-08                                                                                                       
0.165661690491      3.42572565364e-05                                           7.59846676566e-08                                                                                                       
0.166217291289      3.4222711115e-05                                            7.60453948901e-08                                                                                                       
0.166772888964      3.40468982309e-05                                           7.58383783072e-08                                                                                                       
0.167328483506      3.376464632e-05                                             7.5705757029e-08                                                                                                        
0.167884074905      3.35004219997e-05                                           7.55591053743e-08                                                                                                       
0.168439663149      3.32649459503e-05                                           7.5385194147e-08                                                                                                        
0.168995248229      3.31485460376e-05                                           7.54033924465e-08                                                                                                       
0.169550830134      3.29292693674e-05                                           7.51306018446e-08                                                                                                       
0.170106408854      3.28250351182e-05                                           7.51418631022e-08                                                                                                       
0.170661984378      3.27352830726e-05                                           7.50539604095e-08                                                                                                       
0.171217556697      3.25337431459e-05                                           7.48966277303e-08                                                                                                       
0.171773125798      3.23099834908e-05                                           7.48517622823e-08                                                                                                       
0.172328691673      3.19674968539e-05                                           7.44912508799e-08                                                                                                       
0.172884254311      3.17977758593e-05                                           7.44664044308e-08                                                                                                       
0.173439813701      3.1645324246e-05                                            7.42891531903e-08                                                                                                       
0.173995369833      3.13253957929e-05                                           7.41095494268e-08                                                                                                       
0.174550922697      3.10757728485e-05                                           7.40206627654e-08                                                                                                       
0.175106472281      3.09084231772e-05                                           7.3785034621e-08                                                                                                        
0.175662018577      3.06423359881e-05                                           7.37251189971e-08                                                                                                       
0.176217561573      3.04877270393e-05                                           7.34831267514e-08                                                                                                       
0.176773101258      3.03467845383e-05                                           7.34293926792e-08                                                                                                       
0.177328637623      3.0033511357e-05                                            7.3283105571e-08                                                                                                        
0.177884170658      2.97367676957e-05                                           7.30572194222e-08                                                                                                       
0.178439700351      2.95098328336e-05                                           7.29386269201e-08                                                                                                       
0.178995226692      2.93738979208e-05                                           7.27709753063e-08                                                                                                       
0.179550749671      2.91374968311e-05                                           7.27138900217e-08                                                                                                       
0.180106269278      2.87555329169e-05                                           7.24328349649e-08                                                                                                       
0.180661785501      2.8514021133e-05                                            7.23263789692e-08                                                                                                       
0.181217298332      2.82581995365e-05                                           7.22909945283e-08                                                                                                       
0.181772807758      2.80830872488e-05                                           7.20861064676e-08                                                                                                       
0.182328313771      2.78167445841e-05                                           7.19573563482e-08                                                                                                       
0.182883816359      2.75377793657e-05                                           7.16986917507e-08                                                                                                       
0.183439315512      2.74489990565e-05                                           7.16907510852e-08                                                                                                       
0.18399481122       2.70675786655e-05                                           7.14706304103e-08                                                                                                       
0.184550303472      2.67953318909e-05                                           7.11851554514e-08                                                                                                       
0.185105792258      2.64255138906e-05                                           7.1083059711e-08                                                                                                        
0.185661277568      2.62116264326e-05                                           7.08559885885e-08                                                                                                       
0.18621675939       2.60859700554e-05                                           7.08310106395e-08                                                                                                       
0.186772237716      2.58470147737e-05                                           7.06155251089e-08                                                                                                       
0.187327712533      2.56244459283e-05                                           7.04205199009e-08                                                                                                       
0.187883183833      2.53329832594e-05                                           7.03144988615e-08                                                                                                       
0.188438651604      2.50917596285e-05                                           7.00828550506e-08                                                                                                       
0.188994115836      2.47920698309e-05                                           6.99586750465e-08                                                                                                       
0.189549576519      2.443975041e-05                                             6.97149383869e-08                                                                                                       
0.190105033642      2.40984426021e-05                                           6.95558325102e-08                                                                                                       
0.190660487195      2.38627203347e-05                                           6.94387955978e-08                                                                                                       
0.191215937168      2.37379797466e-05                                           6.92401313188e-08                                                                                                       
0.191771383549      2.35374094102e-05                                           6.91972956512e-08                                                                                                       
0.19232682633       2.32217331369e-05                                           6.89187231339e-08                                                                                                       
0.192882265499      2.29598940277e-05                                           6.88185102213e-08                                                                                                       
0.193437701045      2.27679461983e-05                                           6.86650034186e-08                                                                                                       
0.19399313296       2.24880697157e-05                                           6.84542372645e-08                                                                                                       
0.194548561231      2.22678056305e-05                                           6.83844695859e-08                                                                                                       
0.19510398585       2.19102320671e-05                                           6.81005468459e-08                                                                                                       
0.195659406804      2.17569698246e-05                                           6.80673393768e-08                                                                                                       
0.196214824085      2.15724829666e-05                                           6.78466032125e-08                                                                                                       
0.196770237681      2.12907794501e-05                                           6.76773288813e-08                                                                                                       
0.197325647583      2.09786393182e-05                                           6.7550597998e-08                                                                                                        
0.197881053779      2.07677487461e-05                                           6.73261515959e-08                                                                                                       
0.19843645626       2.05537226448e-05                                           6.72811410356e-08                                                                                                       
0.198991855014      2.03343274332e-05                                           6.70728796638e-08                                                                                                       
0.199547250033      2.005189633e-05                                             6.69046747554e-08                                                                                                       
0.200102641304      1.97594594899e-05                                           6.67592147182e-08                                                                                                       
0.200658028819      1.94659938024e-05                                           6.6541001459e-08                                                                                                        
0.201213412566      1.94294195888e-05                                           6.65567081202e-08                                                                                                       
0.201768792535      1.91922531813e-05                                           6.625644308e-08                                                                                                         
0.202324168716      1.88707506833e-05                                           6.61938309388e-08                                                                                                       
0.202879541098      1.86236197884e-05                                           6.60276826492e-08                                                                                                       
0.203434909671      1.83758856928e-05                                           6.58068317711e-08                                                                                                       
0.203990274425      1.81737693537e-05                                           6.5743858493e-08                                                                                                        
0.204545635349      1.79502321099e-05                                           6.54902604791e-08                                                                                                       
0.205100992432      1.77413410134e-05                                           6.54617990569e-08                                                                                                       
0.205656345665      1.75563296263e-05                                           6.52528175806e-08                                                                                                       
0.206211695037      1.72758191192e-05                                           6.50961629346e-08                                                                                                       
0.206767040538      1.69503298585e-05                                           6.4985002048e-08                                                                                                        
0.207322382157      1.68578910613e-05                                           6.48247244419e-08                                                                                                       
0.207877719884      1.67045866835e-05                                           6.47856131547e-08                                                                                                       
0.208433053708      1.65118079419e-05                                           6.45345915627e-08                                                                                                       
0.20898838362       1.62907167398e-05                                           6.44571232072e-08                                                                                                       
0.209543709608      1.60433467031e-05                                           6.43377730013e-08                                                                                                       
0.210099031662      1.59082335072e-05                                           6.4168989443e-08                                                                                                        
0.210654349773      1.57478304063e-05                                           6.41245452114e-08                                                                                                       
0.211209663929      1.55916602656e-05                                           6.42813961727e-08                                                                                                       
0.21176497412       1.54482759502e-05                                           6.52026763097e-08                                                                                                       
0.212320280336      1.5239315329e-05                                            6.5950786208e-08                                                                                                        
0.212875582566      1.4926342351e-05                                            6.64565114351e-08                                                                                                       
0.213430880801      1.46544704742e-05                                           6.68835735074e-08                                                                                                       
0.213986175029      1.44422983773e-05                                           6.71626647043e-08                                                                                                       
0.214541465241      1.43019155606e-05                                           6.75753339283e-08                                                                                                       
0.215096751425      1.4156565906e-05                                            6.77380504553e-08                                                                                                       
0.215652033572      1.4040028227e-05                                            6.80582459497e-08                                                                                                       
0.216207311672      1.3834381236e-05                                            6.83592704417e-08                                                                                                       
0.216762585713      1.37301549707e-05                                           6.83972051739e-08                                                                                                       
0.217317855685      1.35687550443e-05                                           6.8582365635e-08                                                                                                        
0.217873121579      1.34024266157e-05                                           6.85976743114e-08                                                                                                       
0.218428383383      1.32372071616e-05                                           6.88489091554e-08                                                                                                       
0.218983641087      1.31527377333e-05                                           7.04176919941e-08                                                                                                       
0.219538894682      1.30070411596e-05                                           7.16404630475e-08                                                                                                       
0.220094144156      1.27784476449e-05                                           7.10920122511e-08                                                                                                       
0.220649389499      1.26489309621e-05                                           6.97574327644e-08                                                                                                       
0.221204630701      1.25268448644e-05                                           6.93211595384e-08                                                                                                       
0.221759867751      1.22707445898e-05                                           6.90021344713e-08                                                                                                       
0.22231510064       1.21248459683e-05                                           6.8867128801e-08                                                                                                        
0.222870329356      1.21224725804e-05                                           6.87115895172e-08                                                                                                       
0.22342555389       1.19042155653e-05                                           6.8430312949e-08                                                                                                        
0.22398077423       1.17473388234e-05                                           6.84199007202e-08                                                                                                       
0.224535990367      1.16786263597e-05                                           6.81884015924e-08                                                                                                       
0.22509120229       1.15172416522e-05                                           6.81374836874e-08                                                                                                       
0.22564640999       1.13410863028e-05                                           6.79795928132e-08                                                                                                       
0.226201613454      1.11601502445e-05                                           6.78077714466e-08                                                                                                       
0.226756812674      1.11189750606e-05                                           6.77504652789e-08                                                                                                       
0.227312007638      1.1015901913e-05                                            6.76084810971e-08                                                                                                       
0.227867198337      1.08022462185e-05                                           6.77297511883e-08                                                                                                       
0.22842238476       1.07146452697e-05                                           6.76303409219e-08                                                                                                       
0.228977566897      1.06654646592e-05                                           6.75012378273e-08                                                                                                       
